,y_pred
4533,412961.15215767047
4534,324179.0655354526
4535,680930.8429647699
4536,350673.9629332961
4537,151000.85048667857
4538,429541.06552119297
4539,559342.4194567464
4540,274552.2579896948
4541,433820.945299071
4542,320826.784898432
4543,236590.80728499257
4544,567269.3708596812
4545,742147.0169185324
4546,481557.6961070903
4547,430428.70418781217
4548,324504.02698189847
4549,692572.6974183202
4550,281056.44079934736
4551,246705.33850879304
4552,643006.4977900534
4553,383710.29207382497
4554,544165.5794526434
4555,432911.97479846654
4556,302512.08352019056
4557,359945.2059338187
4558,419629.67085563636
4559,577821.8566018542
4560,576719.3254685828
4561,503421.2166752883
4562,360232.3875720345
4563,729754.9970694132
4564,270744.5816317957
4565,633942.2478931871
4566,421250.7803082813
4567,453155.3345739302
4568,433249.8686150078
4569,756099.7082112017
4570,721411.7887065229
4571,324009.3576657469
4572,316960.04117066966
4573,267727.6067371371
4574,483118.3179327647
4575,543713.2326166377
4576,465338.70934189996
4577,314163.7496626784
4578,379552.77523855754
4579,736733.9167530283
4580,211364.39953258852
4581,531417.7563266909
4582,1478078.9897672397
4583,436494.88855016726
4584,298194.60181897116
4585,194227.4189807322
4586,241087.08435157713
4587,600498.8142170848
4588,777143.4846460983
4589,740398.1488609995
4590,308157.9956677953
4591,294434.95131609094
4592,477065.54185611714
4593,610706.6556229466
4594,260372.14959530148
4595,594286.904941039
4596,993067.0165420246
4597,629334.884668812
4598,570811.6814404982
4599,357529.16790021956
4600,344567.7549840615
4601,422644.5818677315
4602,810304.8676445025
4603,763848.0279278
4604,356358.87593495625
4605,350633.5054287072
4606,409142.05244119145
4607,275256.16204628197
4608,508075.85359705804
4609,384109.6661437737
4610,462276.695563897
4611,211054.77427664676
4612,269084.63620713365
4613,794766.8580310573
4614,496730.5746775319
4615,561803.4903848507
4616,239709.96155419483
4617,382882.88709205197
4618,799545.0368684252
4619,771850.9030511483
4620,483841.96336089465
4621,404469.6992813781
4622,612622.9173462691
4623,198165.98654500415
4624,198667.9336857975
4625,611303.6296915077
4626,747010.9455822269
4627,693054.2432790176
4628,777143.9660328815
4629,809720.2282348594
4630,684220.0290944221
4631,344606.49881107965
4632,574408.6211044141
4633,592784.5254266993
4634,792074.8898246177
4635,1444042.301790706
4636,635136.4309309671
4637,670498.0421452252
4638,410954.8282825005
4639,342946.8614975558
4640,321643.25992415467
4641,1275459.251357391
4642,496313.28529954766
4643,633678.4443207299
4644,211797.68809191257
4645,306149.0083061302
4646,281250.306712321
4647,753971.8073712424
4648,484902.25477612816
4649,312773.88272779714
4650,255828.86520061837
4651,1496939.757377137
4652,286986.6145629511
4653,476568.44802406477
4654,763901.910733818
4655,688076.8755702837
4656,681032.3745115169
4657,639068.887854983
4658,270656.9007783477
4659,575154.076371542
4660,1099765.170295458
4661,461151.87401173846
4662,849789.7064375815
4663,341699.00719735003
4664,540936.8999303606
4665,353804.6724421869
4666,534585.5219991318
4667,260599.87638536617
4668,451833.6429145255
4669,350095.70581850514
4670,696027.5167644124
4671,373086.12836464116
4672,303315.3316072819
4673,330542.85617384897
4674,269992.84675491555
4675,317457.0525809452
4676,772150.9715155853
4677,347783.2082695661
4678,157928.9589266479
4679,878693.7202819553
4680,655023.508081017
4681,601441.0913264911
4682,156155.8778237553
4683,740129.8622574232
4684,261521.27226346417
4685,470522.0508823233
4686,933734.4791084126
4687,778642.6492085519
4688,306647.85005718796
4689,302182.1318516737
4690,258119.1705458128
4691,343969.8033888891
4692,718424.5807753489
4693,440247.1921077339
4694,567497.3056178753
4695,271553.4436428781
4696,364710.9778938945
4697,326907.8372517789
4698,500267.787911681
4699,310722.2217858116
4700,685508.4925337873
4701,599173.346904637
4702,933625.2535850178
4703,388084.7894464446
4704,627083.1930833524
4705,540638.150309727
4706,562615.7794311275
4707,1017773.3098173204
4708,191528.08694308015
4709,465916.9704705637
4710,447043.64367266005
4711,439499.07015376113
4712,335328.3516181039
4713,495164.5224958228
4714,311407.4779526087
4715,882307.3687361941
4716,717512.729668681
4717,272374.16846361564
4718,238487.48635828562
4719,408949.497488823
4720,291255.0950116359
4721,241554.80220953282
4722,852486.2185933157
4723,398196.2080822021
4724,285997.5165890225
4725,386105.7845880196
4726,553661.1737737899
4727,561434.1178142305
4728,533864.4390002318
4729,262632.597293237
4730,627757.7618720678
4731,574111.9130053896
4732,225825.85251658395
4733,523736.4974591092
4734,407414.6425709944
4735,352331.92028511444
4736,610369.226901731
4737,376328.1479774679
4738,616454.8929297768
4739,368360.3224701411
4740,594283.5915588229
4741,662245.7089397063
4742,216903.81563339042
4743,607953.7358170258
4744,731200.8831395139
4745,436720.16821928474
4746,560525.7328531496
4747,529598.3506395336
4748,299778.7210498783
4749,418772.29648088646
4750,273423.30518603633
4751,270138.4671971158
4752,276225.0543846734
4753,506167.15295583435
4754,521417.864155984
4755,425811.70537536417
4756,378314.2407765914
4757,612603.0908686977
4758,155808.38598505125
4759,345013.2959232534
4760,404382.6408021486
4761,343989.9322884893
4762,225545.27516602588
4763,207989.56733265152
4764,218893.28634023565
4765,435042.7810459927
4766,475557.10121284507
4767,383136.03332664544
4768,312887.2457631002
4769,307982.416786511
4770,358089.73013204563
4771,366022.60852810123
4772,453446.90594929724
4773,286668.1963822674
4774,1684914.988523042
4775,453198.97751801106
4776,453198.97751801106
4777,477768.8797217158
4778,562132.9955221127
4779,364135.8390560895
4780,772876.9808366066
4781,320212.81055990455
4782,368941.22648802283
4783,259671.2780417172
4784,247101.6361919902
4785,344638.7154529532
4786,271074.6098879659
4787,492219.0470553344
4788,807004.3667831896
4789,949278.6473812236
4790,516052.0549420794
4791,335795.66977859207
4792,313903.5621171286
4793,463271.94847894093
4794,239467.25025967753
4795,718326.3156486733
4796,712133.5715003446
4797,2150999.962468993
4798,441202.31752230186
4799,426850.17122427817
4800,455337.1655516286
4801,237820.89093790425
4802,361866.82253297477
4803,302503.7242528257
4804,357426.7356440115
4805,363305.9007643815
4806,346725.99864346674
4807,557874.7315898649
4808,348108.2899366032
4809,440715.8133005298
4810,508446.10343702894
4811,352752.0579917157
4812,189330.72415670124
4813,199429.7982857808
4814,531205.9286838789
4815,365765.0913651221
4816,537786.5561020701
4817,858711.2118202142
4818,703930.6064350733
4819,539930.4852485666
4820,492602.76191970485
4821,549804.897367121
4822,675132.1362457817
4823,254219.19970837588
4824,333319.598238717
4825,171501.62119121943
4826,366544.6887131092
4827,908270.2577082561
4828,468663.46122943837
4829,1004678.7146092897
4830,677189.4677301617
4831,477814.41516975616
4832,513871.8583532605
4833,971980.6048846954
4834,310925.9387788393
4835,739546.9685568797
4836,481917.489917335
4837,1613382.066168471
4838,1212224.2413029203
4839,399453.69343118183
4840,1191854.7078062182
4841,703151.7646708997
4842,477691.4429378811
4843,316518.7154787685
4844,337891.3908408579
4845,1541911.011659507
4846,322641.01850603556
4847,560511.4300382988
4848,530956.3235074909
4849,1368825.5576845212
4850,722305.6592861124
4851,261827.6797273786
4852,368580.9651957319
4853,403174.0132649713
4854,560505.2738428592
4855,194300.3278801849
4856,256171.0241979527
4857,800308.2867127047
4858,657281.3745182314
4859,247544.85165665625
4860,308333.2906487909
4861,529802.5070635257
4862,529802.5070635257
4863,640466.9642872529
4864,518640.59403629275
4865,909816.8522523501
4866,835057.4041052769
4867,242032.84955152872
4868,343857.20197070396
4869,2540385.4032251975
4870,413274.9458366929
4871,256543.98743203058
4872,519549.10522170353
4873,944629.7511784004
4874,407032.2913455252
4875,358399.7596159204
4876,327128.9603606081
4877,321259.5132442964
4878,299954.7020839706
4879,498000.1795948894
4880,250217.20668575278
4881,544623.3016585101
4882,783719.3397549397
4883,1580843.3388224994
4884,1122383.1659758529
4885,583302.6035657587
4886,275522.26210624794
4887,163948.74560280982
4888,380611.591121769
4889,616721.8595478218
4890,548195.8669809365
4891,285719.4549533384
4892,507548.27145914483
4893,542875.4410481219
4894,547383.079275807
4895,409288.62501964264
4896,985227.1195552595
4897,597660.8605319693
4898,322294.87554249866
4899,267408.34213314945
4900,1636854.8758234158
4901,333894.8593447041
4902,636549.3402058916
4903,1066540.465720905
4904,380114.38561277674
4905,412358.8588682895
4906,212636.11261439152
4907,280329.87677862064
4908,977064.7201121632
4909,381853.72449503024
4910,1936949.0574603162
4911,546282.8341371124
4912,1067044.9204158594
4913,535358.2604792651
4914,369928.76951967616
4915,660673.9972930419
4916,1414085.151180874
4917,297741.7705405813
4918,297741.7705405813
4919,548774.0946796347
4920,1154766.1785720289
4921,268585.33975812065
4922,684027.0376479896
4923,743256.2551409415
4924,495343.2038864669
4925,715129.7822723344
4926,597615.0082388947
4927,1555828.280581262
4928,375372.34598661197
4929,848116.7158141554
4930,491296.2574287596
4931,419804.9103119991
4932,650027.9153634926
4933,712828.1302305663
4934,240329.53078436275
4935,389937.8659090076
4936,575436.8887123087
4937,311157.09152358497
4938,354183.6473134563
4939,430926.54256830405
4940,305595.9112088746
4941,601413.8652190855
4942,419417.25312183466
4943,853085.61550558
4944,635859.1182344995
4945,775835.5409405477
4946,615832.0670988115
4947,323907.95743451244
4948,774346.4881712853
4949,662878.1103719252
4950,486089.14387356455
4951,528944.9177214111
4952,363681.7654729077
4953,380767.0993761496
4954,275658.60136783926
4955,644317.9240903014
4956,197060.8263814887
4957,386391.52303137264
4958,247905.94082993793
4959,440635.16961115017
4960,642272.385873904
4961,701775.0814451885
4962,595867.9359536879
4963,415363.3530597681
4964,575185.1085260147
4965,252077.24614204204
4966,831430.7521306828
4967,350385.90064658824
4968,578956.1019113605
4969,476161.2004683456
4970,490270.5390125904
4971,220066.52833545164
4972,446543.66710608616
4973,348698.79812549806
4974,297281.48722691584
4975,289459.96949771536
4976,1386858.889918739
4977,1788657.6842612096
4978,984362.619742844
4979,686707.6421941421
4980,869952.8006827673
4981,468458.8793028197
4982,441062.3006843768
4983,253673.75188558092
4984,850117.1519525418
4985,241838.20625979404
4986,292299.07937660185
4987,463433.99749468314
4988,597834.1510010565
4989,237550.8727909022
4990,553986.7036937905
4991,608846.2893363542
4992,303487.22699365625
4993,1684035.6299167683
4994,905650.8982754158
4995,509882.5231477266
4996,477602.71933576866
4997,673691.7674686264
4998,199128.3783936559
4999,212463.3505685213
5000,529978.09481962
5001,527423.9555977606
5002,356038.1442559858
5003,399255.2969701507
5004,1520355.7019973896
5005,139861.97118379158
5006,220793.88648915174
5007,449814.2359394563
5008,352956.0449925014
5009,400325.250305133
5010,393873.2992270875
5011,547099.462678201
5012,636958.3024227627
5013,483619.47782454896
5014,588356.1665571275
5015,372142.96764509636
5016,556711.9650675532
5017,624734.5335629374
5018,204342.1671115469
5019,3358857.4418571405
5020,344840.95896722423
5021,207399.61300134784
5022,404834.31042456575
5023,430907.5470908303
5024,271567.9737573522
5025,1074614.5067099887
5026,322456.3074049641
5027,452263.4871178588
5028,499658.38854465395
5029,476693.3041011687
5030,728828.5298557931
5031,339593.82206712925
5032,402524.9514690752
5033,400632.8464267813
5034,856384.1307962966
5035,584547.6682235198
5036,889337.0011612691
5037,1027634.8563868883
5038,379424.5404148182
5039,468268.1345543866
5040,236598.94023533355
5041,791889.5858348446
5042,597508.1457808261
5043,293621.171787611
5044,999459.3434905717
5045,380602.5906278276
5046,461632.30605673953
5047,742275.676566684
5048,688485.6169546129
5049,199438.08506162284
5050,205002.47050373716
5051,908940.3496357652
5052,264020.1158872342
5053,343244.71368143614
5054,1368554.8807854487
5055,633313.2193934917
5056,547109.0444006022
5057,401248.4519616922
5058,822116.4213642199
5059,504369.5377254034
5060,552036.3500671516
5061,327772.81357991486
5062,836257.7921722272
5063,373676.83662497357
5064,783478.4464562812
5065,673768.7217110051
5066,1388789.092644952
5067,257229.44118973138
5068,416160.1831689882
5069,452283.9068986201
5070,933866.7227621367
5071,532453.986737212
5072,378098.7138742083
5073,285282.47965479473
5074,551139.6570231706
5075,466305.995324277
5076,215185.60476322676
5077,310042.00059704034
5078,234156.4977155063
5079,411057.6048408763
5080,744459.2008017726
5081,667181.1564643208
5082,304443.2110898968
5083,324197.62490587
5084,1517752.3279272476
5085,516899.0091052781
5086,597086.0615724704
5087,1132746.4068935781
5088,868152.8600230697
5089,205035.81549640952
5090,703415.0158438087
5091,322524.30603843596
5092,579192.6375173893
5093,2454014.6862365794
5094,517385.64869608195
5095,269190.0757547741
5096,332910.5478131393
5097,429926.80233734456
5098,268590.33051636216
5099,268590.33051636216
5100,702426.1993474724
5101,305946.36555248953
5102,345129.4995212347
5103,216909.98565694215
5104,272630.0996375297
5105,454391.4077350335
5106,564309.9030968437
5107,442091.33346278797
5108,375539.75278219377
5109,444792.8491848288
5110,245785.02304569457
5111,322972.3107693986
5112,553741.0030522435
5113,1040651.6572936417
5114,879495.4923182756
5115,752080.2578069479
5116,243425.6035485797
5117,453935.2786130348
5118,329176.5329466248
5119,579458.6405759086
5120,287536.09861368436
5121,198461.01048639274
5122,670201.9749167259
5123,350154.31116561557
5124,410895.04323406785
5125,587153.3416014402
5126,395635.99319536483
5127,428953.4215533529
5128,755140.9099211997
5129,315679.1137614358
5130,268246.34778030403
5131,590043.961528431
5132,1257843.4952335584
5133,454109.5519107328
5134,511125.20882542507
5135,954617.9498584929
5136,550560.0237359885
5137,981665.628286703
5138,179672.48153459153
5139,265072.5708410259
5140,532796.5659635331
5141,582877.7494663801
5142,327772.3697535848
5143,321979.59275283833
5144,477906.6993002344
5145,605589.3551915158
5146,625303.6437331536
5147,856791.1433309021
5148,484868.54823214427
5149,242081.51486969984
5150,957928.8945982921
5151,559911.7352315801
5152,765542.1651844049
5153,353555.74854162376
5154,471446.6997622855
5155,673269.9460901939
5156,486284.84080564004
5157,525005.510414293
5158,463328.0910592885
5159,262748.82996814384
5160,222507.46395724823
5161,703598.1852879764
5162,319417.7085422033
5163,1943803.1345967022
5164,291996.51767530857
5165,535314.8169929995
5166,661721.3100939358
5167,305500.7441093005
5168,385197.34622948425
5169,808833.3967958275
5170,304020.63348376553
5171,449028.41799108306
5172,695277.6017525999
5173,494386.7787939333
5174,322849.9890487634
5175,806783.9598984404
5176,227659.43404676608
5177,204543.15800222917
5178,497604.39060957934
5179,256781.35474150212
5180,523485.72921992705
5181,410236.45357758534
5182,711825.1199460207
5183,649254.6685950528
5184,507366.0465689833
5185,717647.675568869
5186,232556.3169660774
5187,1117261.292979591
5188,457967.91963473073
5189,1110034.9341684917
5190,419429.29917378194
5191,1214694.147812494
5192,613012.065226417
5193,516464.7950548681
5194,328396.0241709872
5195,290132.51039839943
5196,955990.3117209448
5197,670735.5865308007
5198,480892.8449958043
5199,782317.982587844
5200,527507.3693781375
5201,200300.4544657372
5202,488926.9756395052
5203,234906.43189269205
5204,703506.7841788286
5205,319285.3069402916
5206,1078832.1548391525
5207,587923.1570465688
5208,579736.3793443044
5209,373777.12729868205
5210,431768.32061671803
5211,301090.79958236474
5212,423829.98677591176
5213,640301.7878454701
5214,574144.6785107916
5215,431598.31726300437
5216,1216452.4594243357
5217,203335.34888361907
5218,243310.33207358568
5219,253131.16064780092
5220,519041.53758696245
5221,586654.2088076613
5222,327837.5441532361
5223,685411.390503703
5224,300260.6528680295
5225,197752.13034818697
5226,1262071.225975936
5227,352024.62137611344
5228,495997.4714979778
5229,601111.3736354101
5230,511183.7254742635
5231,322487.6534867831
5232,709439.0424685794
5233,554058.7004023942
5234,908766.8354547393
5235,529512.3147694172
5236,656180.4017992214
5237,626574.2900706216
5238,371166.113464936
5239,766574.764049199
5240,484763.4973329047
5241,324671.97568758164
5242,267211.2600261473
5243,381571.95598237513
5244,735488.9700801693
5245,291109.4679181841
5246,260237.5455684641
5247,291444.72971778706
5248,643270.4611350156
5249,385624.558247834
5250,461369.81870655296
5251,299337.9035508686
5252,303295.41428492655
5253,435243.70977499965
5254,388304.4975706052
5255,969365.9778751106
5256,582322.3765951617
5257,265291.0742658631
5258,369485.28451900324
5259,692803.5691480215
5260,326379.83371515566
5261,265135.9339520234
5262,587790.2409068459
5263,434278.6696375309
5264,506397.5817213179
5265,485446.572411375
5266,504742.2372784951
5267,315609.7762353796
5268,450897.737346917
5269,628471.0286048335
5270,276959.5332655876
5271,701606.1387151699
5272,202596.68042060826
5273,408267.377155092
5274,552429.7630924961
5275,390755.57253767
5276,679484.6586234334
5277,729424.2072212886
5278,280028.7517173918
5279,452146.4073304814
5280,646114.7321190335
5281,244809.39104348325
5282,741752.2670352323
5283,514736.0093523199
5284,713491.3736076149
5285,452798.6425257562
5286,374022.6641922415
5287,413927.4021502527
5288,366892.7321217563
5289,2492776.264690389
5290,599661.1797087828
5291,1368507.0436469363
5292,203946.69870582465
5293,448102.2952384457
5294,340483.92918950145
5295,298861.64993331995
5296,457470.7430183518
5297,707973.1296178529
5298,264963.172257042
5299,259721.13866869122
5300,404038.29170093866
5301,798822.5480718359
5302,522837.8797020627
5303,344192.01149542455
5304,581229.5206583074
5305,496785.60681219655
5306,292456.3163118524
5307,392835.1540131852
5308,351088.4277851206
5309,220336.67185724524
5310,241818.64780845935
5311,649654.4610625667
5312,557209.2445936424
5313,259679.08771553542
5314,634247.9665568711
5315,535354.9321368762
5316,574916.7449676398
5317,319826.62214059295
5318,285212.5980916692
5319,238468.3746150632
5320,424238.16900673625
5321,354268.37451435014
5322,280231.17210834345
5323,412470.111452139
5324,389073.6589423005
5325,2537222.743730158
5326,1021888.056424396
5327,271343.2115561749
5328,304266.55969831254
5329,360700.9252879236
5330,634034.119360846
5331,343096.86968121276
5332,546007.4861717474
5333,950178.8307297807
5334,503834.5192680537
5335,370953.9939070018
5336,357345.8933616377
5337,324904.55054831045
5338,389982.3274215123
5339,500458.387045905
5340,397688.1012625855
5341,869759.3311342939
5342,461517.1245530829
5343,413666.3275055679
5344,342169.8230213686
5345,530041.4930812524
5346,296671.867150356
5347,669033.5411659407
5348,709229.743476372
5349,366936.0451419573
5350,906736.9190348708
5351,811857.9071136756
5352,235636.04970327427
5353,584764.4392629876
5354,555093.143479709
5355,348494.20570952666
5356,334240.31781586824
5357,269212.9177489816
5358,573798.1904072277
5359,532225.5732665356
5360,237612.42780437352
5361,626265.8354765872
5362,555645.87542635
5363,330614.4039283715
5364,566410.1703416045
5365,231194.7011746641
5366,823564.2133829457
5367,944677.8715358849
5368,731528.327599309
5369,256312.29848455384
5370,603383.4258249159
5371,483453.4089721372
5372,1035370.7762876172
5373,357852.641077335
5374,792889.7992223379
5375,276816.8031617795
5376,596709.0218044375
5377,364148.7728803507
5378,254838.94601554624
5379,250190.13403179907
5380,516199.741668074
5381,1433326.8836900797
5382,501077.2405499777
5383,607653.72267253
5384,239242.105800471
5385,457396.9118567743
5386,431814.087894221
5387,696618.3462281586
5388,311254.1279742855
5389,1363035.157368702
5390,736902.7019717054
5391,750332.5510793675
5392,316770.92978133156
5393,610317.7110310609
5394,687339.347338447
5395,251930.28621770607
5396,484029.26184569846
5397,624368.9682133488
5398,324864.3851136333
5399,339828.01874633983
5400,401579.1067324464
5401,281890.37032154086
5402,440882.06711761944
5403,922162.6239804723
5404,414536.8289013292
5405,362869.31073826895
5406,401743.8404962248
5407,419534.53302975907
5408,520096.74053466145
5409,1817023.6710209954
5410,400512.74750158214
5411,397026.793893886
5412,783499.9142387827
5413,503964.0718077357
5414,467382.9868139848
5415,383635.1665854336
5416,287774.0655433929
5417,411085.2992591333
5418,353025.80378433276
5419,353025.80378433276
5420,890652.2491769141
5421,262107.21026268505
5422,315578.85474131687
5423,384858.77669807704
5424,228362.94279324744
5425,280906.2169211876
5426,1344391.8840259945
5427,251452.0466879387
5428,467045.4033208982
5429,297457.00530161324
5430,705818.6577976157
5431,646710.3302187754
5432,705386.4765813949
5433,260398.07270514872
5434,259001.24819004483
5435,525811.4518518917
5436,472140.2117062101
5437,838130.4034607557
5438,463020.1008698111
5439,230509.66973579605
5440,258135.46796808756
5441,828928.8271943909
5442,375580.27184891654
5443,267073.95028973214
5444,420385.91369009565
5445,867546.727386814
5446,831553.1298549623
5447,444868.51216990326
5448,630881.9315141004
5449,609504.435787027
5450,678565.8730173056
5451,443360.5891424627
5452,963906.2709091727
5453,525880.1658926321
5454,363226.99601069535
5455,688497.8541896757
5456,1384685.2707970894
5457,332444.2314637529
5458,844512.4213387688
5459,622035.7894222855
5460,298032.90948903776
5461,196928.09071696136
5462,193006.7685625087
5463,1466222.9854824464
5464,251454.9565812836
5465,302408.89687747986
5466,478091.83878648456
5467,2478892.9023809503
5468,343697.0600194631
5469,242440.01135909333
5470,470485.8665425975
5471,271703.793325786
5472,452466.8897258588
5473,682759.6574437834
5474,332493.953032782
5475,534694.6579726186
5476,805373.7081035755
5477,437263.51803697256
5478,219535.705833384
5479,439041.63065900054
5480,230781.0768035274
5481,750534.0625438427
5482,782194.4347524961
5483,314199.6429647175
5484,571514.1422311357
5485,966492.1546190482
5486,684540.7637697074
5487,462458.3645630967
5488,248530.20865084973
5489,330868.61822453525
5490,708296.8816787245
5491,867111.7620403218
5492,343998.8578199832
5493,275112.0348649604
5494,272407.8774195883
5495,509047.8820225124
5496,509047.8820225124
5497,648726.8239379172
5498,189483.689613906
5499,329710.085990843
5500,510841.845809533
5501,513594.32575417904
5502,236856.6295080382
5503,276464.4141489387
5504,365143.14501491835
5505,443364.06649029674
5506,505945.2742415418
5507,284097.00192621886
5508,946178.4722857835
5509,467865.34992409
5510,243392.8778273269
5511,310387.2913132068
5512,821486.061882639
5513,317460.9958452995
5514,1007580.3761646519
5515,641922.8948666465
5516,975318.9821010889
5517,379781.7590682365
5518,624143.8087175717
5519,368913.64805994986
5520,360132.81446615147
5521,231720.62780516723
5522,753674.2273942732
5523,1041022.7501438883
5524,436115.0313383063
5525,569884.2923371396
5526,359531.5032929674
5527,1200240.545336652
5528,453196.39255805
5529,552477.6517131159
5530,632603.2787353642
5531,792478.0235087699
5532,680852.402627218
5533,1255576.9342645984
5534,428178.71284781996
5535,495788.79708296276
5536,173654.2523535175
5537,519918.3749726364
5538,458823.5547529826
5539,519586.89032386517
5540,420264.1480091633
5541,677317.1268980427
5542,523390.07565576443
5543,451416.91655507055
5544,254997.32871945703
5545,169814.72888397967
5546,309587.8090323439
5547,309916.662406302
5548,361589.13566461403
5549,357102.8781385402
5550,410448.7546368371
5551,859031.7222326961
5552,442038.0990592589
5553,323668.8354188051
5554,273643.8123699732
5555,1739354.2252490912
5556,712530.9058063169
5557,1960360.526067256
5558,289921.33035449823
5559,558553.4804021374
5560,282481.4301643226
5561,542678.1395638757
5562,3251545.8875765563
5563,289192.9029542597
5564,993420.7116552274
5565,1180149.0155208916
5566,790692.9157368314
5567,264496.9671813556
5568,301628.2476471351
5569,503296.4876346284
5570,1132219.7827743085
5571,213249.8735830116
5572,453472.3516235679
5573,580228.3069677358
5574,248108.8280255842
5575,266223.46459860494
5576,391479.3567384901
5577,538902.0710743134
5578,441583.9435170013
5579,707253.3776842251
5580,545943.0754841717
5581,458671.60638964665
5582,268780.65545938845
5583,827191.6996241094
5584,659448.2366738073
5585,543058.8842616661
5586,443823.54384226404
5587,651471.6325683976
5588,638706.7106713899
5589,562492.9187703774
5590,554670.5931996849
5591,542243.9629547851
5592,1307198.0270361833
5593,697394.2422834006
5594,517433.95892634045
5595,370851.5775294534
5596,310216.9442374249
5597,421886.8442373513
5598,547065.3464283735
5599,310151.9471109634
5600,428536.1610152767
5601,231623.7052787448
5602,208706.16774391677
5603,196520.6377263559
5604,790839.9701794344
5605,424369.26099407254
5606,1372896.3830253647
5607,271665.1003410968
5608,318500.12881682615
5609,693142.7625977171
5610,258611.68170443413
5611,503706.2862762777
5612,567398.3898218889
5613,302466.45408286265
5614,551898.6586281329
5615,608278.1492695594
5616,362466.3882637241
5617,439256.50838915736
5618,264591.0507971899
5619,954627.459337643
5620,526251.86774122
5621,266339.4178069552
5622,618950.9670877984
5623,487049.04895224585
5624,1246808.7672526168
5625,564786.4083671678
5626,238442.2125560562
5627,770886.0647569017
5628,231910.8269064715
5629,624795.5498053994
5630,259740.10407282427
5631,712764.9965656588
5632,958105.6351560174
5633,436926.401499048
5634,444204.6256155989
5635,725728.2370046295
5636,488396.66684198653
5637,353976.8438360752
5638,241644.63616886098
5639,493227.10179724236
5640,292492.30707133294
5641,932158.1316061817
5642,818268.0235952783
5643,607423.1360264288
5644,322028.0700881555
5645,234688.6561356291
5646,719145.2210590458
5647,927285.7715946108
5648,634561.0818405123
5649,600137.9781523641
5650,560064.4643404519
5651,418021.3723875457
5652,226824.11519928678
5653,262055.60696110764
5654,1010646.1613427576
5655,333644.5111648392
5656,587153.5102817047
5657,573204.0556364967
5658,454533.27755291975
5659,345966.3172433235
5660,266022.8934420815
5661,350583.15184457833
5662,343662.3754350316
5663,213821.91925645116
5664,889595.9794918587
5665,195266.41481471376
5666,344246.7008563609
5667,352629.450281704
5668,654771.2397207837
5669,360662.9886754669
5670,963049.0521398098
5671,321268.085100234
5672,695804.2387726791
5673,433660.3094865655
5674,370066.0755507627
5675,421649.23186141415
5676,576185.1304559767
5677,596760.7628377159
5678,201860.5612070192
5679,419305.0577876489
5680,685088.8595090304
5681,406576.25181774
5682,357533.819104357
5683,204259.02365670243
5684,416502.82325817674
5685,426509.67124526174
5686,535323.2208823386
5687,534577.1632050264
5688,452955.32602499594
5689,291357.62095753517
5690,189762.76821786404
5691,481855.74584528955
5692,463557.65160120977
5693,483499.4326022422
5694,440351.05581821996
5695,1337931.6622482312
5696,945018.7238301077
5697,722074.4493081914
5698,198652.8232644322
5699,592218.8224878465
5700,328908.21335080254
5701,524285.6167075593
5702,793763.2936340199
5703,804848.0643024181
5704,548899.1830402853
5705,260304.6033681737
5706,336377.31284017506
5707,353229.8658843487
5708,476498.9744970624
5709,245885.74079722294
5710,424439.0053881843
5711,683125.7511416512
5712,1485086.711517063
5713,244231.91495720702
5714,477194.4970701005
5715,410321.0232499805
5716,400165.53052857955
5717,195716.4061514253
5718,325636.5160224786
5719,486728.5763992935
5720,416300.4037152154
5721,246745.054093106
5722,515591.65553288464
5723,611888.3432104716
5724,300754.33189075574
5725,567750.1071712505
5726,486637.8520465641
5727,471199.07524728874
5728,565677.5251740145
5729,663907.2526986852
5730,245761.0658399734
5731,279291.02179439267
5732,2047524.9896427204
5733,598236.3018716873
5734,248333.85529443252
5735,684266.236626632
5736,249397.82697421883
5737,982803.8852954947
5738,773370.9868136692
5739,308864.19726500544
5740,242016.41699780134
5741,579829.4911542548
5742,243362.35399177103
5743,593079.1245309617
5744,352114.32909137453
5745,333646.15562547086
5746,608927.2941737412
5747,319673.526065608
5748,707158.6643851607
5749,261563.49837710132
5750,839517.1130521682
5751,287167.73334762565
5752,1788807.5493888275
5753,470470.1550623458
5754,253250.44983081595
5755,312400.7546048925
5756,248282.8419261287
5757,232726.66170088892
5758,410531.2076330871
5759,206168.97377271147
5760,543244.0573896259
5761,260270.71816672847
5762,732041.9073247825
5763,1042621.0602751755
5764,344228.93617061956
5765,288431.22585811134
5766,464428.09237458743
5767,305918.90442978474
5768,272025.7196856868
5769,868238.5518072922
5770,749252.6610019123
5771,196609.62205354267
5772,323866.39125258714
5773,333637.4798214495
5774,349733.8651052167
5775,420782.4428060054
5776,1486326.1934621697
5777,392382.25136688654
5778,669477.6986260843
5779,479961.27721902635
5780,675630.3469693848
5781,399003.9297487298
5782,418985.3581230798
5783,1224773.2908229367
5784,320577.87350069947
5785,191743.3350606396
5786,390257.17480861244
5787,2171588.4420847623
5788,703446.067575548
5789,627379.9192825567
5790,393434.1035775922
5791,262460.99309614336
5792,216807.60523967154
5793,502150.6419159548
5794,502150.6419159548
5795,504554.3250719223
5796,576795.6994587268
5797,801872.7631974202
5798,1492829.1986282975
5799,521570.2574428437
5800,489318.92172344145
5801,777541.2971076061
5802,253504.57955790617
5803,436987.5943031275
5804,703689.5881479442
5805,662332.0645347051
5806,479898.5305614839
5807,150710.12896316207
